MONTH,COUNTRY,REGION,CAUSE,EVENT_VALIDITY,EQ_MAGNITUDE,EQ_DEPTH,TS_INTENSITY
August,ITALY,Mediterranean Sea,Volcano,Probable Tsunami,,,
June,AUSTRALIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,7.9,10.0,
November,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.0,34.0,-3.0
March,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,6.9,4.0,
October,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Landslide,Definite Tsunami,,,
February,ITALY,Mediterranean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,6.7,,3.0
January,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.5,10.0,
May,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,4.5,,
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,22.0,
September,JAPAN,Japan,Earthquake,Probable Tsunami,6.5,,1.0
February,CHILE,West Coast of South America,Earthquake,Probable Tsunami,8.3,,3.0
January,JAPAN,Japan,Earthquake,Definite Tsunami,7.6,,-2.5
April,PERU,West Coast of South America,Earthquake,Probable Tsunami,,,0.0
November,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.8,33.0,
February,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.0,44.0,-2.0
July,JAPAN,Japan,Volcano,Definite Tsunami,6.5,,1.0
February,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,6.5,,
February,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,6.7,20.0,
December,CHILE,West Coast of South America,Earthquake,Probable Tsunami,7.5,33.0,0.0
June,USA,"East Coast USA and Canada, St Pierre and Miquelon",Landslide,Questionable Tsunami,,,
March,USA,Alaska (including Aleutian Islands),Volcano,Questionable Tsunami,,,0.5
August,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,5.8,10.0,
October,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,7.6,,2.0
August,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.4,30.0,
March,USA TERRITORY,Caribbean Sea,Earthquake,Questionable Tsunami,,,
August,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Volcano,Definite Tsunami,,,
April,PANAMA,West Coast of North and Central America,Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
May,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.7,,
July,GREENLAND,Northwest Atlantic Ocean,Landslide,Definite Tsunami,,,
July,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.7,10.0,
August,VENEZUELA,Caribbean Sea,Earthquake,Questionable Tsunami,,,
March,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.4,29.0,
August,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,8.3,33.0,2.5
December,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,,,
April,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,6.5,,1.0
,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Questionable Tsunami,,,1.0
August,JAPAN,Japan,Earthquake,Definite Tsunami,6.0,10.0,
July,SOUTH KOREA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.5,,1.0
February,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,23.0,
September,ITALY,Mediterranean Sea,Earthquake,Definite Tsunami,5.8,,3.0
,LEBANON,Mediterranean Sea,Earthquake,Questionable Tsunami,,,6.0
October,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.7,167.0,
September,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,8.0,,3.5
October,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.3,75.0,
April,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,60.0,-3.5
November,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.6,45.0,
September,GUATEMALA,West Coast of North and Central America,Questionable Earthquake,Very Doubtful Tsunami,,,
